"y_values","observation","color","variable"
28.2,17,"Blue","CL"
11.2,18,"Blue","BD"
28.3,18,"Blue","CL"
32.3,17,"Blue","CW"
13.1,17,"Blue","FL"
32.4,18,"Blue","CW"
13.1,18,"Blue","FL"
11.3,19,"Blue","BD"
27.8,19,"Blue","CL"
12.1,20,"Blue","BD"
29.2,20,"Blue","CL"
32.3,19,"Blue","CW"
13.3,19,"Blue","FL"
33.3,20,"Blue","CW"
13.9,20,"Blue","FL"
10.6,17,"Blue","RW"
10.9,18,"Blue","RW"
11.1,19,"Blue","RW"
11.1,20,"Blue","RW"
12.7,21,"Blue","BD"
31.3,21,"Blue","CL"
13.7,22,"Blue","BD"
31.9,22,"Blue","CL"
35.5,21,"Blue","CW"
14.3,21,"Blue","FL"
36.4,22,"Blue","CW"
14.6,22,"Blue","FL"
13.2,23,"Blue","BD"
31.4,23,"Blue","CL"
13.4,24,"Blue","BD"
32.4,24,"Blue","CL"
36.4,23,"Blue","CW"
15,23,"Blue","FL"
37,24,"Blue","CW"
15,24,"Blue","FL"
11.6,21,"Blue","RW"
11.3,22,"Blue","RW"
10.9,23,"Blue","RW"
11.5,24,"Blue","RW"
13.6,25,"Blue","BD"
32.5,25,"Blue","CL"
13.6,26,"Blue","BD"
32.3,26,"Blue","CL"
37.2,25,"Blue","CW"
15,25,"Blue","FL"
36.7,26,"Blue","CW"
15.2,26,"Blue","FL"
13.6,27,"Blue","BD"
33,27,"Blue","CL"
14.5,28,"Blue","BD"
35.8,28,"Blue","CL"
37.5,27,"Blue","CW"
15.4,27,"Blue","FL"
40.3,28,"Blue","CW"
15.7,28,"Blue","FL"
11.9,25,"Blue","RW"
12.1,26,"Blue","RW"
11.8,27,"Blue","RW"
12.6,28,"Blue","RW"
14.2,29,"Blue","BD"
34,29,"Blue","CL"
14.4,30,"Blue","BD"
33.8,30,"Blue","CL"
38.9,29,"Blue","CW"
15.9,29,"Blue","FL"
39,30,"Blue","CW"
16.1,30,"Blue","FL"
15.7,31,"Blue","BD"
34.9,31,"Blue","CL"
15.4,32,"Blue","BD"
36,32,"Blue","CL"
40.7,31,"Blue","CW"
16.1,31,"Blue","FL"
41.7,32,"Blue","CW"
16.2,32,"Blue","FL"
12.7,29,"Blue","RW"
11.6,30,"Blue","RW"
12.8,31,"Blue","RW"
13.3,32,"Blue","RW"
14.9,33,"Blue","BD"
35.6,33,"Blue","CL"
15.2,34,"Blue","BD"
35.7,34,"Blue","CL"
40.9,33,"Blue","CW"
16.3,33,"Blue","FL"
41.8,34,"Blue","CW"
16.4,34,"Blue","FL"
14.9,35,"Blue","BD"
38.1,35,"Blue","CL"
14.9,36,"Blue","BD"
36.2,36,"Blue","CL"
43.4,35,"Blue","CW"
16.6,35,"Blue","FL"
41.8,36,"Blue","CW"
16.8,36,"Blue","FL"
12.7,33,"Blue","RW"
13,34,"Blue","RW"
13.5,35,"Blue","RW"
12.8,36,"Blue","RW"
15.6,37,"Blue","BD"
37.3,37,"Blue","CL"
15.1,38,"Blue","BD"
36.4,38,"Blue","CL"
42.7,37,"Blue","CW"
16.9,37,"Blue","FL"
42,38,"Blue","CW"
17.1,38,"Blue","FL"
15.6,39,"Blue","BD"
36.7,39,"Blue","CL"
16.1,40,"Blue","BD"
37.6,40,"Blue","CL"
41.9,39,"Blue","CW"
17.1,39,"Blue","FL"
43.9,40,"Blue","CW"
17.2,40,"Blue","FL"
13.2,37,"Blue","RW"
12.6,38,"Blue","RW"
12.7,39,"Blue","RW"
13.5,40,"Blue","RW"
16,41,"Blue","BD"
38.7,41,"Blue","CL"
16.8,42,"Blue","BD"
39.7,42,"Blue","CL"
44.5,41,"Blue","CW"
17.7,41,"Blue","FL"
44.6,42,"Blue","CW"
17.9,42,"Blue","FL"
16.2,43,"Blue","BD"
39.2,43,"Blue","CL"
17.8,44,"Blue","BD"
42.1,44,"Blue","CL"
44.4,43,"Blue","CW"
18,43,"Blue","FL"
49,44,"Blue","CW"
18.8,44,"Blue","FL"
13.6,41,"Blue","RW"
14.1,42,"Blue","RW"
13.7,43,"Blue","RW"
15.8,44,"Blue","RW"
17.8,45,"Blue","BD"
41.6,45,"Blue","CL"
16.8,46,"Blue","BD"
40.9,46,"Blue","CL"
47.4,45,"Blue","CW"
19.3,45,"Blue","FL"
46.5,46,"Blue","CW"
19.3,46,"Blue","FL"
17.8,47,"Blue","BD"
41.9,47,"Blue","CL"
18.6,48,"Blue","BD"
43.2,48,"Blue","CL"
48.5,47,"Blue","CW"
19.7,47,"Blue","FL"
49.7,48,"Blue","CW"
19.8,48,"Blue","FL"
13.5,45,"Blue","RW"
13.8,46,"Blue","RW"
15.3,47,"Blue","RW"
14.2,48,"Blue","RW"
18.3,49,"Blue","BD"
42.4,49,"Blue","CL"
20,50,"Blue","BD"
47.1,50,"Blue","CL"
48.9,49,"Blue","CW"
19.8,49,"Blue","FL"
54.6,50,"Blue","CW"
21.3,50,"Blue","FL"
6.1,51,"Blue","BD"
14.7,51,"Blue","CL"
7.7,52,"Blue","BD"
19.3,52,"Blue","CL"
17.1,51,"Blue","CW"
7.2,51,"Blue","FL"
22.7,52,"Blue","CW"
9,52,"Blue","FL"
14.3,49,"Blue","RW"
15.7,50,"Blue","RW"
6.5,51,"Blue","RW"
8.5,52,"Blue","RW"
7.7,53,"Blue","BD"
18.5,53,"Blue","CL"
7.7,54,"Blue","BD"
19.2,54,"Blue","CL"
21.6,53,"Blue","CW"
9.1,53,"Blue","FL"
22.2,54,"Blue","CW"
9.1,54,"Blue","FL"
7.8,55,"Blue","BD"
19.6,55,"Blue","CL"
8.8,56,"Blue","BD"
20.4,56,"Blue","CL"
22.4,55,"Blue","CW"
9.5,55,"Blue","FL"
23.9,56,"Blue","CW"
9.8,56,"Blue","FL"
8.1,53,"Blue","RW"
8.2,54,"Blue","RW"
8.2,55,"Blue","RW"
8.9,56,"Blue","RW"
8.4,57,"Blue","BD"
20.9,57,"Blue","CL"
8.9,58,"Blue","BD"
21.3,58,"Blue","CL"
24.4,57,"Blue","CW"
10.1,57,"Blue","FL"
24.7,58,"Blue","CW"
10.3,58,"Blue","FL"
8.3,59,"Blue","BD"
21.7,59,"Blue","CL"
9.1,60,"Blue","BD"
22.5,60,"Blue","CL"
25.4,59,"Blue","CW"
10.4,59,"Blue","FL"
26.3,60,"Blue","CW"
10.8,60,"Blue","FL"
9.3,57,"Blue","RW"
9.5,58,"Blue","RW"
9.7,59,"Blue","RW"
9.5,60,"Blue","RW"
8.2,61,"Blue","BD"
22.5,61,"Blue","CL"
9.4,62,"Blue","BD"
22.8,62,"Blue","CL"
25.7,61,"Blue","CW"
11,61,"Blue","FL"
26.9,62,"Blue","CW"
11.2,62,"Blue","FL"
10.1,63,"Blue","BD"
24.7,63,"Blue","CL"
10.4,64,"Blue","BD"
24.6,64,"Blue","CL"
29.2,63,"Blue","CW"
11.5,63,"Blue","FL"
28.5,64,"Blue","CW"
11.6,64,"Blue","FL"
9.8,61,"Blue","RW"
10,62,"Blue","RW"
11,63,"Blue","RW"
11,64,"Blue","RW"
10,65,"Blue","BD"
23.7,65,"Blue","CL"
10.4,66,"Blue","BD"
24.9,66,"Blue","CL"
27.7,65,"Blue","CW"
11.6,65,"Blue","FL"
28.5,66,"Blue","CW"
11.7,66,"Blue","FL"
10.9,67,"Blue","BD"
26,67,"Blue","CL"
10.5,68,"Blue","BD"
24.6,68,"Blue","CL"
30.1,67,"Blue","CW"
11.9,67,"Blue","FL"
28.9,68,"Blue","CW"
12,68,"Blue","FL"
11.4,65,"Blue","RW"
10.6,66,"Blue","RW"
11.4,67,"Blue","RW"
10.7,68,"Blue","RW"
11,69,"Blue","BD"
25.4,69,"Blue","CL"
11.2,70,"Blue","BD"
26.1,70,"Blue","CL"
29.2,69,"Blue","CW"
12,69,"Blue","FL"
31.6,70,"Blue","CW"
12.6,70,"Blue","FL"
11.9,71,"Blue","BD"
27.1,71,"Blue","CL"
11.1,72,"Blue","BD"
26.7,72,"Blue","CL"
31.2,71,"Blue","CW"
12.8,71,"Blue","FL"
31.1,72,"Blue","CW"
12.8,72,"Blue","FL"
11.1,69,"Blue","RW"
12.2,70,"Blue","RW"
11.7,71,"Blue","RW"
12.2,72,"Blue","RW"
11.5,73,"Blue","BD"
27.9,73,"Blue","CL"
11.3,74,"Blue","BD"
27.3,74,"Blue","CL"
31.9,73,"Blue","CW"
12.8,73,"Blue","FL"
31.8,74,"Blue","CW"
13,74,"Blue","FL"
11.1,75,"Blue","BD"
27.6,75,"Blue","CL"
11.5,76,"Blue","BD"
27.9,76,"Blue","CL"
32.6,75,"Blue","CW"
13.1,75,"Blue","FL"
32.1,76,"Blue","CW"
13.2,76,"Blue","FL"
12.2,73,"Blue","RW"
11.4,74,"Blue","RW"
11.5,75,"Blue","RW"
12.2,76,"Blue","RW"
11.7,77,"Blue","BD"
28.4,77,"Blue","CL"
11.9,78,"Blue","BD"
28.6,78,"Blue","CL"
32.7,77,"Blue","CW"
13.4,77,"Blue","FL"
33.8,78,"Blue","CW"
13.7,78,"Blue","FL"
13.1,79,"Blue","BD"
30,79,"Blue","CL"
12.5,80,"Blue","BD"
30.1,80,"Blue","CL"
34.9,79,"Blue","CW"
13.9,79,"Blue","FL"
34.7,80,"Blue","CW"
14.7,80,"Blue","FL"
11.8,77,"Blue","RW"
12.5,78,"Blue","RW"
13,79,"Blue","RW"
12.5,80,"Blue","RW"
12,81,"Blue","BD"
30.1,81,"Blue","CL"
14,82,"Blue","BD"
31.7,82,"Blue","CL"
35.6,81,"Blue","CW"
14.9,81,"Blue","FL"
36.9,82,"Blue","CW"
15,82,"Blue","FL"
14,83,"Blue","BD"
32.8,83,"Blue","CL"
13.5,84,"Blue","BD"
31.8,84,"Blue","CL"
37.4,83,"Blue","CW"
15,83,"Blue","FL"
36.3,84,"Blue","CW"
15.1,84,"Blue","FL"
13.2,81,"Blue","RW"
13.8,82,"Blue","RW"
14.2,83,"Blue","RW"
13.3,84,"Blue","RW"
13.8,85,"Blue","BD"
31.9,85,"Blue","CL"
13,86,"Blue","BD"
31.7,86,"Blue","CL"
37,85,"Blue","CW"
15.1,85,"Blue","FL"
36.6,86,"Blue","CW"
15.1,86,"Blue","FL"
14.7,87,"Blue","BD"
33.9,87,"Blue","CL"
13.8,88,"Blue","BD"
32.6,88,"Blue","CL"
38.5,87,"Blue","CW"
15.2,87,"Blue","FL"
38.3,88,"Blue","CW"
15.3,88,"Blue","FL"
13.5,85,"Blue","RW"
13.8,86,"Blue","RW"
14.3,87,"Blue","RW"
14.2,88,"Blue","RW"
13.8,89,"Blue","BD"
32.4,89,"Blue","CL"
14.7,90,"Blue","BD"
33.4,90,"Blue","CL"
37.6,89,"Blue","CW"
15.4,89,"Blue","FL"
38.7,90,"Blue","CW"
15.5,90,"Blue","FL"
13.4,91,"Blue","BD"
32.8,91,"Blue","CL"
14.3,92,"Blue","BD"
33.9,92,"Blue","CL"
37.9,91,"Blue","CW"
15.6,91,"Blue","FL"
39.5,92,"Blue","CW"
15.6,92,"Blue","FL"
13.3,89,"Blue","RW"
13.8,90,"Blue","RW"
13.9,91,"Blue","RW"
14.7,92,"Blue","RW"
14.1,93,"Blue","BD"
33.6,93,"Blue","CL"
15.3,94,"Blue","BD"
34.5,94,"Blue","CL"
38.5,93,"Blue","CW"
15.7,93,"Blue","FL"
40.3,94,"Blue","CW"
15.8,94,"Blue","FL"
13.9,95,"Blue","BD"
34.5,95,"Blue","CL"
15.2,96,"Blue","BD"
34.2,96,"Blue","CL"
40.1,95,"Blue","CW"
16.2,95,"Blue","FL"
39.8,96,"Blue","CW"
16.4,96,"Blue","FL"
13.9,93,"Blue","RW"
15,94,"Blue","RW"
15.2,95,"Blue","RW"
14,96,"Blue","RW"
15.4,97,"Blue","BD"
36.6,97,"Blue","CL"
16.6,98,"Blue","BD"
38.2,98,"Blue","CL"
41.9,97,"Blue","CW"
16.7,97,"Blue","FL"
44.1,98,"Blue","CW"
17.4,98,"Blue","FL"
17,99,"Blue","BD"
38.6,99,"Blue","CL"
18.1,100,"Blue","BD"
40.9,100,"Blue","CL"
44.5,99,"Blue","CW"
17.5,99,"Blue","FL"
47.9,100,"Blue","CW"
19.2,100,"Blue","FL"
16.1,97,"Blue","RW"
16.9,98,"Blue","RW"
16.7,99,"Blue","RW"
16.5,100,"Blue","RW"
7.4,101,"Orange","BD"
16.7,101,"Orange","CL"
9,102,"Orange","BD"
20.2,102,"Orange","CL"
18.6,101,"Orange","CW"
9.1,101,"Orange","FL"
22.2,102,"Orange","CW"
10.2,102,"Orange","FL"
9.2,103,"Orange","BD"
20.7,103,"Orange","CL"
10.1,104,"Orange","BD"
22.7,104,"Orange","CL"
22.7,103,"Orange","CW"
10.7,103,"Orange","FL"
24.8,104,"Orange","CW"
11.4,104,"Orange","FL"
6.9,101,"Orange","RW"
8.2,102,"Orange","RW"
8.6,103,"Orange","RW"
9,104,"Orange","RW"
10.8,105,"Orange","BD"
23.2,105,"Orange","CL"
11.2,106,"Orange","BD"
24.2,106,"Orange","CL"
26,105,"Orange","CW"
12.5,105,"Orange","FL"
27,106,"Orange","CW"
12.5,106,"Orange","FL"
12.1,107,"Orange","BD"
26,107,"Orange","CL"
12.2,108,"Orange","BD"
27.1,108,"Orange","CL"
28.8,107,"Orange","CW"
12.7,107,"Orange","FL"
30.4,108,"Orange","CW"
13.2,108,"Orange","FL"
9.4,105,"Orange","RW"
9.4,106,"Orange","RW"
10.4,107,"Orange","RW"
11,108,"Orange","RW"
12,109,"Orange","BD"
26.6,109,"Orange","CL"
12.2,110,"Orange","BD"
27.5,110,"Orange","CL"
29.6,109,"Orange","CW"
13.4,109,"Orange","FL"
30.5,110,"Orange","CW"
13.7,110,"Orange","FL"
13.1,111,"Orange","BD"
29.2,111,"Orange","CL"
13.5,112,"Orange","BD"
28.9,112,"Orange","CL"
32.2,111,"Orange","CW"
14,111,"Orange","FL"
31.8,112,"Orange","CW"
14.1,112,"Orange","FL"
10.1,109,"Orange","RW"
11,110,"Orange","RW"
11.5,111,"Orange","RW"
10.4,112,"Orange","RW"
13.1,113,"Orange","BD"
29.1,113,"Orange","CL"
13.3,114,"Orange","BD"
28.7,114,"Orange","CL"
31.6,113,"Orange","CW"
14.1,113,"Orange","FL"
31.9,114,"Orange","CW"
14.1,114,"Orange","FL"
12.9,115,"Orange","BD"
28.7,115,"Orange","CL"
12.7,116,"Orange","BD"
27.8,116,"Orange","CL"
31.7,115,"Orange","CW"
14.2,115,"Orange","FL"
30.9,116,"Orange","CW"
14.2,116,"Orange","FL"
10.5,113,"Orange","RW"
10.7,114,"Orange","RW"
10.6,115,"Orange","RW"
10.7,116,"Orange","RW"
13.5,117,"Orange","BD"
29.2,117,"Orange","CL"
12.8,118,"Orange","BD"
29.9,118,"Orange","CL"
32.2,117,"Orange","CW"
14.2,117,"Orange","FL"
33.5,118,"Orange","CW"
14.6,118,"Orange","FL"
13.1,119,"Orange","BD"
29,119,"Orange","CL"
14,120,"Orange","BD"
30.2,120,"Orange","CL"
32.1,119,"Orange","CW"
14.7,119,"Orange","FL"
33.3,120,"Orange","CW"
15.1,120,"Orange","FL"
11.3,117,"Orange","RW"
11.3,118,"Orange","RW"
11.1,119,"Orange","RW"
11.4,120,"Orange","RW"
13.9,121,"Orange","BD"
30.9,121,"Orange","CL"
13.5,122,"Orange","BD"
30.2,122,"Orange","CL"
34,121,"Orange","CW"
15.1,121,"Orange","FL"
33.6,122,"Orange","CW"
15.4,122,"Orange","FL"
14.2,123,"Orange","BD"
31.7,123,"Orange","CL"
14.7,124,"Orange","BD"
32.3,124,"Orange","CL"
34.2,123,"Orange","CW"
15.7,123,"Orange","FL"
35.3,124,"Orange","CW"
16.2,124,"Orange","FL"
11.5,121,"Orange","RW"
11.1,122,"Orange","RW"
12.2,123,"Orange","RW"
11.8,124,"Orange","RW"
14.5,125,"Orange","BD"
31.6,125,"Orange","CL"
15.7,126,"Orange","BD"
35,126,"Orange","CL"
34.2,125,"Orange","CW"
16.3,125,"Orange","FL"
38.9,126,"Orange","CW"
17.1,126,"Orange","FL"
16.2,127,"Orange","BD"
36.1,127,"Orange","CL"
15.3,128,"Orange","BD"
34.4,128,"Orange","CL"
39.5,127,"Orange","CW"
17.4,127,"Orange","FL"
37.3,128,"Orange","CW"
17.5,128,"Orange","FL"
11.6,125,"Orange","RW"
12.6,126,"Orange","RW"
12.8,127,"Orange","RW"
12,128,"Orange","RW"
16.1,129,"Orange","BD"
34.6,129,"Orange","CL"
16.7,130,"Orange","BD"
36,130,"Orange","CL"
38.4,129,"Orange","CW"
17.5,129,"Orange","FL"
39.8,130,"Orange","CW"
17.8,130,"Orange","FL"
16.5,131,"Orange","BD"
36.9,131,"Orange","CL"
17.1,132,"Orange","BD"
36.7,132,"Orange","CL"
40.9,131,"Orange","CW"
17.9,131,"Orange","FL"
41.3,132,"Orange","CW"
18,132,"Orange","FL"
12.7,129,"Orange","RW"
12.5,130,"Orange","RW"
12.9,131,"Orange","RW"
13.4,132,"Orange","RW"
17.2,133,"Orange","BD"
38.8,133,"Orange","CL"
17.7,134,"Orange","BD"
37.9,134,"Orange","CL"
42.7,133,"Orange","CW"
18.2,133,"Orange","FL"
42.2,134,"Orange","CW"
18.4,134,"Orange","FL"
17.3,135,"Orange","BD"
37.8,135,"Orange","CL"
17,136,"Orange","BD"
36.9,136,"Orange","CL"
41.9,135,"Orange","CW"
18.6,135,"Orange","FL"
40.2,136,"Orange","CW"
18.6,136,"Orange","FL"
13.7,133,"Orange","RW"
13.4,134,"Orange","RW"
13.4,135,"Orange","RW"
13.5,136,"Orange","RW"
17.5,137,"Orange","BD"
37.2,137,"Orange","CL"
17.9,138,"Orange","BD"
39.2,138,"Orange","CL"
41.1,137,"Orange","CW"
18.8,137,"Orange","FL"
43.3,138,"Orange","CW"
18.8,138,"Orange","FL"
17.8,139,"Orange","BD"
39.1,139,"Orange","CL"
17.9,140,"Orange","BD"
39.8,140,"Orange","CL"
43.2,139,"Orange","CW"
19.4,139,"Orange","FL"
44.3,140,"Orange","CW"
19.4,140,"Orange","FL"
13.4,137,"Orange","RW"
13.8,138,"Orange","RW"
14.1,139,"Orange","RW"
14.4,140,"Orange","RW"
18,141,"Orange","BD"
40.6,141,"Orange","CL"
19.6,142,"Orange","BD"
42.8,142,"Orange","CL"
44.5,141,"Orange","CW"
20.1,141,"Orange","FL"
46.5,142,"Orange","CW"
20.6,142,"Orange","FL"
19.4,143,"Orange","BD"
42.9,143,"Orange","CL"
20.9,144,"Orange","BD"
45.5,144,"Orange","CL"
47.2,143,"Orange","CW"
21,143,"Orange","FL"
49.7,144,"Orange","CW"
21.5,144,"Orange","FL"
13.7,141,"Orange","RW"
14.4,142,"Orange","RW"
15,143,"Orange","RW"
15.5,144,"Orange","RW"
20.6,145,"Orange","BD"
45.7,145,"Orange","CL"
20.1,146,"Orange","BD"
43.4,146,"Orange","CL"
49.7,145,"Orange","CW"
21.6,145,"Orange","FL"
48.2,146,"Orange","CW"
21.6,146,"Orange","FL"
21.1,147,"Orange","BD"
45.4,147,"Orange","CL"
20.5,148,"Orange","BD"
44.6,148,"Orange","CL"
51,147,"Orange","CW"
21.9,147,"Orange","FL"
49.6,148,"Orange","CW"
22.1,148,"Orange","FL"
15.4,145,"Orange","RW"
14.8,146,"Orange","RW"
15.7,147,"Orange","RW"
15.8,148,"Orange","RW"
21.5,149,"Orange","BD"
47.2,149,"Orange","CL"
21.6,150,"Orange","BD"
47.6,150,"Orange","CL"
52.1,149,"Orange","CW"
23,149,"Orange","FL"
52.8,150,"Orange","CW"
23.1,150,"Orange","FL"
9.8,151,"Orange","BD"
21.4,151,"Orange","CL"
9.7,152,"Orange","BD"
21.7,152,"Orange","CL"
24,151,"Orange","CW"
10.7,151,"Orange","FL"
24.1,152,"Orange","CW"
11.4,152,"Orange","FL"
16.8,149,"Orange","RW"
15.7,150,"Orange","RW"
9.7,151,"Orange","RW"
9.2,152,"Orange","RW"
10.9,153,"Orange","BD"
24.1,153,"Orange","CL"
11.5,154,"Orange","BD"
25,154,"Orange","CL"
27,153,"Orange","CW"
12.5,153,"Orange","FL"
28.1,154,"Orange","CW"
12.6,154,"Orange","FL"
11.9,155,"Orange","BD"
25.8,155,"Orange","CL"
12.6,156,"Orange","BD"
27,156,"Orange","CL"
29.1,155,"Orange","CW"
12.9,155,"Orange","FL"
31.4,156,"Orange","CW"
14,156,"Orange","FL"
10,153,"Orange","RW"
11.5,154,"Orange","RW"
11.2,155,"Orange","RW"
11.9,156,"Orange","RW"
12.7,157,"Orange","BD"
28.8,157,"Orange","CL"
12.5,158,"Orange","BD"
28.1,158,"Orange","CL"
32.4,157,"Orange","CW"
14,157,"Orange","FL"
31.8,158,"Orange","CW"
14.3,158,"Orange","FL"
12.9,159,"Orange","BD"
29.6,159,"Orange","CL"
13.3,160,"Orange","BD"
30,160,"Orange","CL"
33.4,159,"Orange","CW"
14.7,159,"Orange","FL"
33.7,160,"Orange","CW"
14.9,160,"Orange","FL"
12.8,157,"Orange","RW"
12.2,158,"Orange","RW"
13.2,159,"Orange","RW"
13,160,"Orange","RW"
14,161,"Orange","BD"
30.1,161,"Orange","CL"
14.1,162,"Orange","BD"
31.2,162,"Orange","CL"
33.3,161,"Orange","CW"
15,161,"Orange","FL"
35.1,162,"Orange","CW"
15.6,162,"Orange","FL"
13.8,163,"Orange","BD"
31.6,163,"Orange","CL"
13.8,164,"Orange","BD"
31,164,"Orange","CL"
35.3,163,"Orange","CW"
15.6,163,"Orange","FL"
34.5,164,"Orange","CW"
15.6,164,"Orange","FL"
12.3,161,"Orange","RW"
13.5,162,"Orange","RW"
14,163,"Orange","RW"
14.1,164,"Orange","RW"
13.8,165,"Orange","BD"
31,165,"Orange","CL"
14,166,"Orange","BD"
31.6,166,"Orange","CL"
34.8,165,"Orange","CW"
15.7,165,"Orange","FL"
36,166,"Orange","CW"
16.1,166,"Orange","FL"
13.9,167,"Orange","BD"
31.4,167,"Orange","CL"
13.7,168,"Orange","BD"
31.6,168,"Orange","CL"
36.1,167,"Orange","CW"
16.1,167,"Orange","FL"
35.6,168,"Orange","CW"
16.2,168,"Orange","FL"
13.6,165,"Orange","RW"
13.6,166,"Orange","RW"
13.7,167,"Orange","RW"
14,168,"Orange","RW"
14.7,169,"Orange","BD"
32.3,169,"Orange","CL"
14.6,170,"Orange","BD"
33.1,170,"Orange","CL"
37,169,"Orange","CW"
16.7,169,"Orange","FL"
37.2,170,"Orange","CW"
17.1,170,"Orange","FL"
15.6,171,"Orange","BD"
34.5,171,"Orange","CL"
16,172,"Orange","BD"
34.5,172,"Orange","CL"
39.6,171,"Orange","CW"
17.5,171,"Orange","FL"
39,172,"Orange","CW"
17.5,172,"Orange","FL"
14.3,169,"Orange","RW"
14.5,170,"Orange","RW"
14.3,171,"Orange","RW"
14.4,172,"Orange","RW"
14.6,173,"Orange","BD"
33.3,173,"Orange","CL"
15.5,174,"Orange","BD"
34,174,"Orange","CL"
37.6,173,"Orange","CW"
17.5,173,"Orange","FL"
38.6,174,"Orange","CW"
17.6,174,"Orange","FL"
15.7,175,"Orange","BD"
34.7,175,"Orange","CL"
17.2,176,"Orange","BD"
37.9,176,"Orange","CL"
39.5,175,"Orange","CW"
18,175,"Orange","FL"
43,176,"Orange","CW"
18,176,"Orange","FL"
14.7,173,"Orange","RW"
14,174,"Orange","RW"
14.9,175,"Orange","RW"
16.3,176,"Orange","RW"
16.1,177,"Orange","BD"
35.1,177,"Orange","CL"
15.9,178,"Orange","BD"
35.6,178,"Orange","CL"
40.5,177,"Orange","CW"
18.3,177,"Orange","FL"
40,178,"Orange","CW"
18.4,178,"Orange","FL"
16.4,179,"Orange","BD"
36.5,179,"Orange","CL"
16.6,180,"Orange","BD"
37,180,"Orange","CL"
41.6,179,"Orange","CW"
18.4,179,"Orange","FL"
42,180,"Orange","CW"
18.5,180,"Orange","FL"
15.7,177,"Orange","RW"
15.5,178,"Orange","RW"
15.7,179,"Orange","RW"
14.6,180,"Orange","RW"
15,181,"Orange","BD"
34.7,181,"Orange","CL"
16.6,182,"Orange","BD"
35.8,182,"Orange","CL"
39.4,181,"Orange","CW"
18.6,181,"Orange","FL"
40.5,182,"Orange","CW"
18.8,182,"Orange","FL"
15.3,183,"Orange","BD"
36.3,183,"Orange","CL"
16.8,184,"Orange","BD"
37.8,184,"Orange","CL"
41.7,183,"Orange","CW"
18.9,183,"Orange","FL"
42.3,184,"Orange","CW"
19.1,184,"Orange","FL"
14.5,181,"Orange","RW"
15.2,182,"Orange","RW"
16.7,183,"Orange","RW"
16,184,"Orange","RW"
17.2,185,"Orange","BD"
37.9,185,"Orange","CL"
18.2,186,"Orange","BD"
39.9,186,"Orange","CL"
42.6,185,"Orange","CW"
19.1,185,"Orange","FL"
43.6,186,"Orange","CW"
19.7,186,"Orange","FL"
17.9,187,"Orange","BD"
39.4,187,"Orange","CL"
17.9,188,"Orange","BD"
40.1,188,"Orange","CL"
43.9,187,"Orange","CW"
19.9,187,"Orange","FL"
46.4,188,"Orange","CW"
19.9,188,"Orange","FL"
16.3,185,"Orange","RW"
16.7,186,"Orange","RW"
16.6,187,"Orange","RW"
17.9,188,"Orange","RW"
17.7,189,"Orange","BD"
40.4,189,"Orange","CL"
18.6,190,"Orange","BD"
39.8,190,"Orange","CL"
